Id,SalePrice
1461,119891.59549799736
1462,149180.44084512614
1463,187160.28603770476
1464,202294.03115576514
1465,173932.50444653406
1466,184302.71075829255
1467,187737.98875016184
1468,178599.77930035928
1469,191144.21776187792
1470,137060.10612914298
1471,195879.49306732882
1472,102890.29380539672
1473,108330.20724562737
1474,149416.87484095446
1475,107477.91680714911
1476,359589.81053095544
1477,246447.20525229513
1478,310910.0035193415
1479,283378.71112841455
1480,428439.4620209625
1481,330043.13573949627
1482,200849.01505517078
1483,188769.86687720197
1484,175910.60262092447
1485,200403.54113784232
1486,202828.82333029792
1487,319574.7252385807
1488,243586.1067704052
1489,198989.02786987872
1490,239293.82287608876
1491,199716.21478520837
1492,75530.08013672117
1493,182559.81646057023
1494,288166.4556285268
1495,270841.91241223115
1496,219565.30057837014
1497,184771.70365157895
1498,173780.89657310548
1499,173542.96977216288
1500,175948.0399155541
1501,196948.1306249774
1502,162110.5875957153
1503,300504.42059445573
1504,243076.47203668873
1505,246581.5230347833
1506,173057.05116814017
1507,245932.18280730513
1508,191838.3176086844
1509,162313.90258313908
1510,152961.97094833982
1511,148251.54518455212
1512,170060.87213088913
1513,143367.10134887783
1514,145449.99013828664
1515,169354.62890270993
1516,145541.26986371912
1517,157982.22612916055
1518,133440.2290185856
1519,242220.0414113143
1520,132707.26424919695
1521,129964.00929986518
1522,172078.63870699107
1523,106123.79096450265
1524,114575.62521027638
1525,114886.0878957655
1526,107975.8635792538
1527,106379.26242627199
1528,132674.35206315987
1529,141592.23396521015
1530,182288.74028033004
1531,110540.1280486886
1532,86121.86983524132
1533,140582.0266565993
1534,113650.14654273195
1535,136768.4783062917
1536,81556.74976577552
1537,75198.44319568342
1538,121658.00072584666
1539,153379.48523755601
1540,92452.11777143489
1541,123441.36075585941
1542,122169.25327652205
1543,163925.5162474788
1544,81848.91337126443
1545,98627.89498938869
1546,124667.2927872642
1547,126810.7987751208
1548,120625.47513468633
1549,110250.57815855287
1550,122658.70481153163
1551,103266.09401975489
1552,119399.45735095168
1553,124839.68200204324
1554,93582.46545435501
1555,151116.64255810715
1556,74157.50474365354
