Id,SalePrice
1461,115507.71122846327
1462,146923.82595726577
1463,180936.91147264646
1464,194169.70556805868
1465,187522.06400834088
1466,175240.90386792217
1467,185455.28857641717
1468,169040.80480530742
1469,191779.1617367664
1470,121098.31002958961
1471,201517.5509184222
1472,94646.79778362036
1473,96020.56096245867
1474,149516.3080194247
1475,109818.77015763364
1476,365387.81892988796
1477,236438.66394427934
1478,274271.2904860348
1479,284570.65968278865
1480,426278.75932345726
1481,327219.5529499775
1482,203217.17487964427
1483,174825.31829712822
1484,166789.70540277986
1485,179357.38493926186
1486,196705.5670430928
1487,330059.5173879838
1488,240846.82457139663
1489,186193.87889151252
1490,237136.79141505266
1491,192258.11182028102
1492,86593.38995728616
1493,181283.23054611002
1494,280092.17401132535
1495,278991.3984133255
1496,243546.29539867112
1497,180139.95864009266
1498,168495.5559033299
1499,168873.4671263186
1500,160704.6683446523
1501,184803.8498422232
1502,155204.71966801558
1503,328705.31106520165
1504,238351.72216095403
1505,226346.9303107593
1506,176345.53051164345
1507,249212.62078610493
1508,200030.0961920425
1509,163494.03200769873
1510,136990.8212804474
1511,147659.58185181234
1512,172165.6557949371
1513,140906.520890227
1514,137667.0560339435
1515,196660.5149372645
1516,147338.50340312324
1517,169106.51844477636
1518,124448.1147108432
1519,218683.2628651558
1520,129609.46914179699
1521,125025.56438418709
1522,172137.15267184557
1523,109986.56492928267
1524,118126.94666774597
1525,120917.3221756335
1526,107600.96736941418
1527,107946.75187281366
1528,140405.73914097896
1529,141725.26859899322
1530,197179.24755664862
1531,115407.88327406836
1532,99829.36545133722
1533,143003.59647780267
1534,121723.9983381533
1535,138717.54553961506
1536,103971.39213516192
1537,64351.12952801334
1538,156408.45688913664
1539,181444.69496755075
1540,82928.00908871098
1541,134297.73582800914
1542,127002.43745573184
1543,194794.50177930668
1544,88139.05991224354
1545,105613.10729008827
1546,129347.51851117708
1547,131685.44756541963
1548,127469.30966479117
1549,105786.360277377
1550,125516.97892968885
1551,107122.27787135047
1552,139723.6486327065
1553,147767.83887739485
1554,118320.09028986479
1555,143759.27498710778
1556,82530.29570849225
1557,87207.57606855442
1558,97266.45441745731
1559,69560.63319058945
1560,126609.6832030234
1561,104125.96753410119
1562,129264.37169246133
1563,117591.30282324336
1564,165264.98708552003
1565,143482.22130215028
1566,245169.1865174957
1567,77219.05611871212
1568,223518.14597392152
1569,128004.0538201765
1570,142156.32722045694
1571,119228.64224926227
1572,147622.45313054378
1573,250361.33256481797
1574,117885.9358280322
1575,241231.6993820182
1576,248483.98858886215
1577,180906.60538557026
1578,141835.5407614833
1579,138395.49161265456
1580,190527.99382511206
1581,162269.56628904928
1582,125878.02325438173
1583,335484.74196512945
1584,211931.16199726032
1585,138454.27462160646
1586,75843.5048693667
1587,102763.06176495143
1588,160890.5796286446
1589,101857.52936195636
1590,138764.67279690146
1591,90965.07770215385
1592,126542.87269737071
1593,125352.62483680548
1594,139766.42617502366
1595,88149.83440723519
1596,198141.794408663
1597,157444.46108700638
1598,191212.37507641886
1599,170097.28784448354
1600,162519.0206124303
1601,68033.5228973038
1602,108768.74549130005
1603,88605.0356261574
1604,273757.12234387366
1605,246408.1654402021
1606,168358.242797559
1607,167268.12224619894
1608,204918.55536962548
1609,180247.68740091924
1610,152915.41928150892
1611,136200.09899887303
1612,172062.77142336246
1613,165261.05562104977
1614,133699.1321407593
1615,93369.07834207914
1616,76874.54113694903
1617,91846.17282366155
1618,121691.73388373328
1619,142698.0074097399
1620,179818.65900891667
1621,140446.3527114164
1622,146645.35562601377
1623,272231.08165499073
1624,227422.8876343019
1625,112291.0094033572
1626,166904.19939816176
1627,190027.5968364581
1628,271545.74013760046
1629,172435.42493854603
1630,397086.72588165913
1631,217864.0212613814
1632,242511.5065534627
1633,165945.53609343056
1634,192647.26422898026
1635,182023.54227421872
1636,154556.63989185521
1637,200599.77766657574
1638,182373.07232854769
1639,183625.74975356497
1640,243232.77031916866
1641,173434.18092768182
1642,238571.1452133109
1643,214659.8320512636
1644,222971.78756229684
1645,216283.98345189364
1646,154419.439838901
1647,154862.11136039998
1648,130683.09161639622
1649,143656.9170495368
1650,119294.09194475363
1651,122444.06685610076
1652,100005.72094072009
1653,102073.58148286083
1654,147811.0958577754
1655,143949.34559246834
1656,142365.26474949467
1657,144760.35104523087
1658,146049.4305592421
1659,118985.30799707473
1660,154633.20327251597
1661,448716.9469678774
1662,408001.6474794901
1663,363349.5163740831
1664,468729.89310811437
1665,287430.84881635313
1666,336877.7930022801
1667,375887.81907398236
1668,333011.52107605163
1669,284839.2349765331
1670,333643.9856732038
1671,263922.65608399984
1672,425272.79524172883
1673,288062.79027304583
1674,237398.68310820524
1675,189028.74675152902
1676,192880.85564888074
1677,208658.26140426425
1678,403351.6248010113
1679,385400.8072019105
1680,330980.8302676782
1681,225705.19142378576
1682,307951.9900735281
1683,179541.5187785741
1684,173533.35521343493
1685,174547.23194036266
1686,168544.3637614341
1687,169378.02881719737
1688,191935.15658029434
1689,194490.0400117717
1690,200334.04502226858
1691,187554.66084133077
1692,250466.90271384892
1693,168860.02525458185
1694,184927.0572312053
1695,157713.09961044166
1696,262061.7631933888
1697,165841.46678060378
1698,353330.00842695596
1699,319241.65515032137
1700,241070.4252068284
1701,267627.5947118275
1702,246562.20827048866
1703,241092.0119857417
1704,290716.15121041756
1705,229220.83631840892
1706,413179.2977591931
1707,201901.95898521162
1708,193650.47005978302
1709,264716.888044427
1710,220556.99371332524
1711,251221.11758600062
1712,256384.37776111768
1713,274459.4066709262
1714,224377.84595345083
1715,201512.42060328432
1716,180481.381787258
1717,169587.45931174728
1718,139095.86281532186
