Id,SalePrice
1461,126586.16901552884
1462,149505.21532811262
1463,191198.93101546788
1464,209011.6535242367
1465,172917.6212062613
1466,184179.79090695552
1467,186493.34954906837
1468,182446.07997077037
1469,185531.9290488674
1470,140091.93023283934
1471,201173.7095335643
1472,109230.81019506982
1473,119136.66233692344
1474,152944.09775343875
1475,108312.76151381372
1476,345234.3314129784
1477,248784.061187606
1478,330430.7200719898
1479,293043.81745245506
1480,455225.2829894301
1481,332374.0105185113
1482,210904.2452858681
1483,194917.9854594778
1484,188580.9462099936
1485,207989.94159926512
1486,209980.6685728009
1487,312864.5333277583
1488,247653.04261481896
1489,200821.8609681236
1490,223058.33346321358
1491,209249.7981603442
1492,63668.06139037734
1493,179343.31258560068
1494,292396.13037425507
1495,282293.82319836796
1496,218617.80946143935
1497,189335.83981464416
1498,175340.64944098657
1499,173349.31719017006
1500,187962.10765201008
1501,207822.010782709
1502,176025.88686913037
1503,263350.66946816567
1504,248561.70957411226
1505,249447.6700435907
1506,173588.2323677771
1507,248061.0213858104
1508,193126.07538401062
1509,160005.06636671847
1510,159751.93531457207
1511,148780.2880768441
1512,163355.4293477302
1513,147799.33003140645
1514,145903.4925059164
1515,158657.46552086525
1516,138479.38431303416
1517,151501.69119270527
1518,139894.93171991364
1519,243507.86136878713
1520,133072.82360579385
1521,133728.88539040848
1522,165429.2165741277
1523,105248.37827672529
1524,110475.53052558315
1525,110704.49619916297
1526,104493.56086834722
1527,104915.8869685023
1528,123376.81704850064
1529,141632.91767163723
1530,163270.37953434142
1531,105467.19618449747
1532,72636.98624188674
1533,138745.95224199526
1534,109117.94910254255
1535,133273.96750426
1536,76383.89622466466
1537,84086.6375590369
1538,103427.92810090336
1539,137230.1826201173
1540,98604.26610059368
1541,121112.1198770691
1542,123908.85362383434
1543,152380.03133812977
1544,77514.52395154972
1545,90786.5464280778
1546,126068.61766311551
1547,127002.01907244277
1548,118639.08448926784
1549,113138.17888578164
1550,117981.283942406
1551,100027.25418791418
1552,106487.44217014856
1553,112618.43369123484
1554,81587.45451070023
1555,154703.98081221367
1556,61975.14039746837
1557,93536.85321949031
1558,99551.28020012363
1559,73768.38885112046
1560,106918.76229705784
1561,145112.07759112376
1562,139263.01770201686
1563,135633.64078089327
1564,150405.4198708028
1565,160699.4852280267
1566,196455.21824613278
1567,77207.24647546622
1568,229232.60300628678
1569,158636.1613923781
1570,140424.08370023582
1571,103919.83826428949
1572,141429.83122081732
1573,210827.65512978187
1574,137962.68985007438
1575,209177.77771268188
1576,238989.20319955688
1577,204252.4778967339
1578,122927.45250497882
1579,151334.16090436568
1580,193929.44235279525
1581,152782.51366648212
1582,135420.7165512077
1583,336057.6520533776
1584,241053.02565883106
1585,164729.48547895663
1586,70221.0473525367
1587,105230.42744374019
1588,137898.1018124504
1589,110091.30298828695
1590,132078.55063686828
1591,103420.2312081679
1592,113151.84035284752
1593,113585.11887598578
1594,125934.48217631009
1595,108947.28702828169
1596,175885.504027161
1597,149332.93021991482
1598,189025.0587188128
