Id,SalePrice
1461,117580.91
1462,151112.28
1463,189345.02
1464,203700.73
1465,161357.83
1466,193487.44
1467,191265.33
1468,184312.45
1469,196121.56
1470,149990.08
1471,184947.22
1472,104793.27
1473,109833.4
1474,145790.22
1475,104302.22
1476,368147.28
1477,254118.89
1478,328028.0
1479,272521.66
1480,403814.34
1481,330535.84
1482,188425.62
1483,196566.3
1484,172361.16
1485,213863.3
1486,201800.23
1487,315800.12
1488,242258.45
1489,209951.34
1490,257686.34
1491,197640.73
1492,76328.79
1493,187052.9
1494,292011.06
1495,251240.52
1496,196531.8
1497,184839.31
1498,177506.48
1499,178406.12
1500,179177.34
1501,198218.53
1502,155101.16
1503,309457.28
1504,242315.98
1505,263949.97
1506,169237.39
1507,240522.9
1508,182358.78
1509,163442.61
1510,162143.16
1511,148314.77
1512,174661.53
1513,141395.45
1514,152779.42
1515,152745.9
1516,150805.92
1517,153338.47
1518,135977.64
1519,264469.0
1520,135439.5
1521,131137.58
1522,178669.55
1523,103136.43
1524,115124.4
1525,113036.445
1526,111833.06
1527,106275.15
1528,134240.5
1529,141418.52
1530,186416.6
1531,110745.305
1532,85899.26
1533,139996.53
1534,110108.49
1535,138313.92
1536,64314.96
1537,77157.56
1538,105137.62
1539,141463.58
1540,95824.08
1541,114914.23
1542,115596.47
1543,144602.02
1544,79893.16
1545,99484.03
1546,118585.74
1547,121744.93
1548,115768.03
1549,111827.195
1550,124477.85
1551,102648.75
1552,111987.28
1553,114132.77
1554,80839.85
1555,154886.67
1556,77967.08
1557,94841.55
1558,92239.27
1559,73986.05
1560,105062.445
1561,149620.5
1562,144012.44
1563,144656.36
1564,155073.05
1565,167072.19
1566,188662.6
1567,70890.11
1568,229360.22
1569,161335.36
1570,148452.31
1571,99778.3
1572,145859.34
1573,225935.28
1574,131298.5
1575,185355.45
1576,248188.45
1577,199696.23
1578,120101.86
1579,149949.75
1580,188974.12
1581,159958.66
1582,133344.55
1583,328385.78
1584,249629.1
1585,157758.03
1586,81019.29
1587,102038.14
1588,141658.64
1589,104736.31
1590,134432.69
1591,99295.125
1592,101062.72
1593,116749.914
1594,118864.85
1595,117785.836
1596,183208.23
1597,153004.1
1598,192893.81
1599,145751.03
1600,151852.36
1601,65772.734
1602,95884.305
1603,72266.234
1604,252229.6
1605,240435.31
1606,156302.58
1607,165226.72
1608,263642.28
1609,195933.33
1610,173774.98
1611,153137.67
1612,191294.89
1613,207512.45
1614,131503.9
1615,92508.41
1616,92266.555
1617,97860.34
1618,120110.22
1619,175773.73
1620,203286.4
1621,162939.61
1622,147107.23
1623,278674.78
1624,250106.17
1625,115413.836
1626,189984.05
1627,193990.17
1628,265133.44
1629,181862.6
1630,258270.66
1631,197035.5
1632,187961.84
1633,194591.83
1634,217220.38
1635,197710.3
1636,173693.12
1637,200211.67
1638,200460.23
1639,176905.19
1640,209442.19
1641,181650.61
1642,241194.1
1643,214112.89
1644,212878.42
1645,192888.48
1646,167048.61
1647,151276.08
1648,138993.2
1649,141306.89
1650,137460.38
1651,132090.75
1652,109995.03
1653,112706.53
1654,145015.06
1655,146686.14
1656,145092.83
1657,145553.77
1658,147449.97
1659,122567.86
1660,170206.77
1661,451465.88
1662,340356.56
1663,362965.8
1664,417867.53
1665,328468.16
1666,343396.56
1667,344845.44
1668,349732.25
1669,285601.9
1670,345243.25
1671,317653.2
1672,372590.62
1673,290212.9
1674,248168.11
1675,184051.8
1676,189806.22
1677,241123.02
1678,397708.12
1679,361931.62
1680,284961.72
1681,236875.48
1682,341269.25
1683,173785.4
1684,194252.14
1685,199712.62
1686,170515.14
1687,196740.52
1688,205788.22
1689,205168.02
1690,214793.11
1691,204540.11
1692,253833.34
1693,184894.67
1694,198089.1
1695,179973.16
1696,297525.5
1697,188029.62
1698,340994.03
1699,265374.25
1700,256541.27
1701,251816.2
1702,265106.88
1703,293223.88
1704,332355.25
1705,267666.38
1706,358969.2
1707,206421.14
1708,214211.1
1709,305954.34
1710,242082.94
1711,288765.44
1712,253189.52
1713,297592.47
1714,217414.17
1715,204346.72
1716,195720.23
1717,196561.8
1718,146877.64
1719,207747.69
1720,261709.61
1721,187914.72
1722,145904.0
1723,189695.84
1724,220566.81
1725,245293.72
1726,183180.62
1727,155845.92
1728,190075.58
1729,158421.86
1730,141561.14
1731,142524.0
1732,154816.97
1733,119813.0
1734,134053.34
1735,148886.6
1736,120484.45
1737,260104.48
1738,209454.36
1739,242474.11
1740,229864.06
1741,208715.8
1742,178004.2
1743,185439.08
1744,257076.88
1745,174150.73
1746,186416.42
1747,191558.88
1748,230021.31
1749,167940.08
1750,142660.39
1751,220773.08
1752,122897.0
1753,155688.14
1754,207599.34
1755,165052.06
1756,139655.42
1757,119036.36
1758,154099.47
1759,157251.1
1760,173400.19
1761,174188.78
1762,182815.36
1763,165092.05
1764,130198.734
1765,143410.64
1766,169820.25
1767,206795.52
1768,142657.28
1769,158042.05
1770,153375.47
1771,119927.89
1772,132106.25
1773,151333.06
1774,134222.97
1775,137599.8
1776,119341.22
1777,112951.53
1778,131841.56
1779,121895.15
1780,150914.25
1781,124018.805
1782,104270.3
1783,149026.38
1784,80933.72
1785,100573.71
1786,101707.92
1787,140216.19
1788,61220.17
1789,97492.68
1790,62028.535
1791,198556.83
1792,149153.62
1793,146188.69
1794,146879.31
1795,122197.65
1796,120962.234
1797,133489.34
1798,121606.84
1799,115015.2
1800,126866.51
1801,129953.625
1802,125585.57
1803,164140.84
1804,146359.98
1805,154905.44
1806,100801.48
1807,112805.125
1808,107292.28
1809,105707.17
1810,129492.54
1811,83304.94
1812,66718.61
1813,110785.97
1814,74567.46
1815,63409.094
1816,69003.43
1817,103625.54
1818,131068.81
1819,123204.81
1820,62757.79
1821,71470.5
1822,132572.34
1823,58972.473
1824,103614.58
1825,130099.68
1826,104297.945
1827,74163.49
1828,120724.15
1829,116978.39
1830,108994.67
1831,122246.73
1832,97701.266
1833,135675.44
1834,111017.914
1835,94701.445
1836,101324.25
1837,66839.55
1838,79588.13
1839,106942.51
1840,162857.4
1841,141088.22
1842,105066.164
1843,161342.45
